2020-03-31	PE	21	662	155	838	0	1	20	0	0	3	156947	534							
2020-03-31	QC	4162	63378	5601	73141	31	155	3976	6	0	732	8484965	862							
2020-03-31	SK	184	9608	32	9824	2	21	161	0	7	8	1174462	836							
2020-03-31	NT	1	909	181	1091	0	0	1	0	0	0	44826	2434							
2020-03-31	NU	0	79	180	259	0	0	0	0	0	0	38780	668							
2020-03-31	YT	5	593	90	688	0	0	5	0	0	0	40854	1684							
2020-04-01	nationwide	9387	243437	4109	256933	143	1741	7503	22	385	1052	37589262	684							
2020-04-01	repatriated	13				0			0	0	0									
2020-04-01	AB	871			53141	9	142	720	0	22	117	4371316	1216							
2020-04-01	BC	1066			44639	25	606	435	6	99	53	5071336	880							
2020-04-01	MB	109			10044	1	2	106	0	0	5	1369465	733							
2020-04-01	NB	81	3836		3917	0	14	67	0	5	11	776827	494							
2020-04-01	NL	175	2641		2816	1	10	164	0	3	23	521542	540							
2020-04-01	NS	173	6591		6764	0	11	162	0	1	26	971395	696							
2020-04-01	ON	2851	51888	3135	57874	71	689	2091	13	165	885	14566547	397							
2020-04-01	PE	21	665	184	870	0	3	18	0	2	0	156947	554							
2020-04-01	QC	4611	65082	5770	75463	33	231	4347	2	76	449	8484965	767							
2020-04-01	SK	193	10015	0	10208	3	30	160	1	9	9	1174462	869							
2020-04-01	NT	2	977	130	1109	0	0	2	0	0	1	44826	2474							
2020-04-01	NU	0	85	205	290	0	0	0	0	0	0	38780	748							
2020-04-01	YT	6	690	26	722	0	3	3	0	3	1	40854	1767							
2020-04-02	nationwide	10446	243437	14271	268154	168	1971	8307	25	230	1059	37589262	713							
2020-04-02	repatriated	13				0			0		0									
2020-04-02	AB	968			57096	11	174	783	2	32	97	4371316	1306							
2020-04-02	BC	1121			45966	31	641	449	6	35	55	5071336	906							
2020-04-02	MB	167			11327	1	11	155	0	9	58	1369465	827							
2020-04-02	NB	91	4224	205	4520	0	22	69	0	8	10	776827	582							
2020-04-02	NL	183	2746		2929	1	10	172	0	0	8	521542	562							
2020-04-02	NS	193	7446		7639	0	16	177	0	5	20	971395	786							
2020-04-02	ON	3288	57393	2052	62733	85	831	2372	14	142	437	14566547	431							
2020-04-02	PE	22	809	127	958	0	3	19	0	0	1	156947	610							
2020-04-02	QC	5518	69024	4871	79413	36	224	5258	3	-7	907	8484965	936							
2020-04-02	SK	206	10834	0	11040	3	36	167	0	6	13	1174462	940							
2020-04-02	NT	2	994	171	1167	0	0	2	0	0	0	44826	2603							
2020-04-02	NU	0	98	216	314	0	0	0	0	0	0	38780	810							
2020-04-02	YT	6	690	26	722	0	3	3	0	0	0	40854	1767							
2020-04-03	nationwide	12784	280855	1426	295065	223	2323	10238	55	352	2338	37589262	785							
2020-04-03	repatriated	13				0			0		0									
2020-04-03	AB	1075			61960	18	196	861	7	22	107	4371316	1417							
2020-04-03	BC	1174			47352	35	673	466	4	32	53	5071336	934							
2020-04-03	MB	182			11952	2	11	169	1	0	15	1369465	873							
2020-04-03	NB	95	4661		4756	0	25	70	0	3	4	776827	612							
2020-04-03	NL	195			3201	1	11	183	0	1	12	521542	614							
2020-04-03	NS	207	8234		8441	0	21	186	0	5	14	971395	869							
2020-04-03	ON	3686	61822	1245	66753	103	1023	2560	18	192	398	14566547	458							
2020-04-03	PE	22	813	264	1099	0	4	18	0	1	0	156947	700							
2020-04-03	QC	6101	77469	4233	87803	61	306	5734	25	82	583	8484965	1035							
2020-04-03	SK	220	11506	0	11726	3	48	169	0	12	14	1174462	998							
2020-04-03	NT	4	1137	117	1258	0	1	3	0	1	2	44826	2806							
2020-04-03	NU	0	98	216	314	0	0	0	0	0	0	38780	810							
2020-04-03	YT	6	694	53	753	0	4	2	0	1	0	40854	1843							
2020-04-04	nationwide	13619	293361	2231	309211	272	2735	10612	49	412	835	37589262	823							
2020-04-04	repatriated	13				0			0		0									
2020-04-04	AB	1181			64108	20	196	965	2	0	106	4371316	1467							
2020-04-04	BC	1203			48508	38	704	461	3	31	29	5071336	957							
2020-04-04	MB	194			12514	2	17	175	0	6	12	1369465	914							
2020-04-04	NB	98	5005	245	5348	0	28	70	0	3	3	776827	688							
2020-04-04	NL	203			3386	1	18	184	0	7	8	521542	649							
2020-04-04	NS	236	8964		9200	0	50	186	0	29	29	971395	947							
2020-04-04	ON	4021	65981	1336	71338	133	1219	2669	30	196	335	14566547	490							
2020-04-04	PE	22	982	264	1268	0	6	16	0	2	0	156947	808							
2020-04-04	QC	6997	83230	3879	94106	75	437	6485	14	131	896	8484965	1109							
2020-04-04	SK	231	12013	0	12244	3	55	173	0	7	11	1174462	1043							
2020-04-04	NT	4	1200	76	1280	0	1	3	0	0	0	44826	2855							
2020-04-04	NU	0	98	216	314	0	0	0	0	0	0	38780	810							
2020-04-04	YT	6	694	53	753	0	4	2	0	0	0	40854	1843							
2020-04-05	nationwide	15283	316561	3874	335718	302	3100	11881	30	365	1664	37589262	893							
2020-04-05	repatriated	13				0			0		0									
2020-04-05	AB	1250			64806	23	279	948	3	83	69	4371316	1483							
2020-04-05	BC	1229			48508	38	704	487	0	0	26	5071336	957							
2020-04-05	MB	203			12998	2	17	184	0	0	9	1369465	949							
2020-04-05	NB	101	5217	225	5543	0	28	73	0	0	3	776827	714							
2020-04-05	NL	217			3565	1	28	188	0	10	14	521542	684							
2020-04-05	NS	262	9510		9772	0	53	209	0	3	26	971395	1006							
2020-04-05	ON	4441	69624	981	75046	141	1449	2851	8	230	420	14566547	515							
2020-04-05	PE	22	982	264	1268	0	6	16	0	0	0	156947	808							
2020-04-05	QC	7944	87992	2847	98783	94	464	7386	19	27	947	8484965	1164							
2020-04-05	SK	249	12812	0	13061	3	67	179	0	12	18	1174462	1112							
2020-04-05	NT	4	1251	46	1301	0	1	3	0	0	0	44826	2902							
2020-04-05	NU	0	98	216	314	0	0	0	0	0	0	38780	810							
2020-04-05	YT	6	694	53	753	0	4	2	0	0	0	40854	1843							
2020-04-06	nationwide	16370	326428	6387	349185	353	3602	12415	51	502	1087	37589262	929							
2020-04-06	repatriated																			
2020-04-06	AB	1348			65914	24	361	963	1	82	98	4371316	1508							
2020-04-06	BC	1266			50350	39	783	444	1	79	37	5071336	993							
2020-04-06	MB	204			13476	2	17	185	0	0	1	1369465	984							
2020-04-06	NB	103	5510	195	5808	0	30	73	0	2	2	776827	748							
2020-04-06	NL	226			3776	2	32	192	1	4	9	521542	724							
2020-04-06	NS	293	10218		10511	0	64	229	0	11	31	971395	1082							
2020-04-06	ON	4847	73620	329	78796	162	1624	3061	21	175	406	14566547	541							
2020-04-06	PE	22	984	368	1374	0	8	14	0	2	0	156947	875							
2020-04-06	QC	8580	91533	2942	103055	121	611	7848	27	147	636	8484965	1215							
2020-04-06	SK	253	13433	0	13686	3	67	183	0	0	4	1174462	1165							
2020-04-06	NT	5	1257	46	1308	0	1	4	0	0	1	44826	2918							
2020-04-06	NU	0	109	247	356	0	0	0	0	0	0	38780	918							
2020-04-06	YT	7	740	28	775	0	4	3	0	0	1	40854	1897							
